id,X1,X2,X3
a6186,2020038,08,2023
a6187,2159842,08,2023
a6188,9045566,08,2023
a6189,8285533,08,2023
a6190,7302910,08,2023
a6191,4465581,08,2023
a6192,3985791,08,2023
a6193,5660197,08,2023
a6194,2886973,08,2023
a6195,3687305,08,2023
a6196,6127586,08,2023
a6197,7159495,08,2023
a6198,4991382,08,2023
a6199,1017157,08,2023
a6200,3215157,08,2023
a6201,4952892,08,2023
a6202,1328154,08,2023
a6203,3055178,08,2023
a6204,7638973,08,2023
a6205,5418450,08,2023
a6206,8366800,08,2023
a6207,9102566,08,2023
a6208,2333617,08,2023
a6209,5826836,08,2023
a6210,4668567,08,2023
a6211,4317782,08,2023
a6212,6895255,08,2023
a6213,1483988,08,2023
a6214,1827697,08,2023
a6215,6377730,08,2023
a6216,1912330,08,2023
a6217,2292968,08,2023
a6218,2367080,08,2023
a6219,3196898,08,2023
a6220,1926888,08,2023
a6221,5454609,08,2023
a6222,4037324,08,2023
a6223,4007515,08,2023
a6224,6040313,08,2023
a6225,4357115,08,2023
a6226,3527458,08,2023
a6227,7714665,08,2023
a6228,4046781,08,2023
a6229,7411149,08,2023
a6230,9693948,08,2023
a6231,2078017,08,2023
a6232,8267180,08,2023
a6233,7533296,08,2023
a6234,7173268,08,2023
a6235,1285001,08,2023
a6236,5943947,08,2023
a6237,1160462,08,2023
a6238,9013777,08,2023
a6239,3749884,08,2023
a6240,4142940,08,2023
a6241,1542881,08,2023
a6242,3619384,08,2023
a6243,2794840,08,2023
a6244,6261034,08,2023
a6245,7425672,08,2023
a6246,3107875,08,2023
a6247,8992438,08,2023
a6248,9530464,08,2023
a6249,6221069,08,2023
a6250,3600411,08,2023
a6251,9647449,08,2023
a6252,9229912,08,2023
a6253,6005783,08,2023
a6254,6970360,08,2023
a6255,7228225,08,2023
a6256,5550479,08,2023
a6257,9162064,08,2023
a6258,2450553,08,2023
a6259,4821347,08,2023
a6260,9025534,08,2023
a6261,6646503,08,2023
a6262,1827620,08,2023
a6263,4560803,08,2023
a6264,4893794,08,2023
a6265,8890786,08,2023
a6266,5349450,08,2023
a6267,6516500,08,2023
a6268,1503180,08,2023
a6269,4309777,08,2023
a6270,6928175,08,2023
a6271,8765204,08,2023
a6272,2122462,08,2023
a6273,7665722,08,2023
a6274,1727792,08,2023
a6275,1156233,08,2023
a6276,2076485,08,2023
a6277,3625381,08,2023
a6278,7810346,08,2023
a6279,7837967,08,2023
a6280,6131655,08,2023
a6281,3054614,08,2023
a6282,6789893,08,2023
a6283,7372985,08,2023
a6284,3660495,08,2023
a6285,6070126,08,2023
a6286,5935725,08,2023
a6287,8604631,08,2023
a6288,9604462,08,2023
a6289,1936903,08,2023
a6290,6136485,08,2023
a6291,7372423,08,2023
a6292,5144409,08,2023
a6293,1664202,08,2023
a6294,8906628,08,2023
a6295,3178595,08,2023
a6296,8663658,08,2023
a6297,7911953,08,2023
a6298,7227126,08,2023
a6299,6923504,08,2023
a6300,2610379,08,2023
a6301,9207719,08,2023
a6302,1037996,08,2023
a6303,7574750,08,2023
a6304,3115106,08,2023
a6305,6995126,08,2023
a6306,9412533,08,2023
a6307,6394022,08,2023
a6308,2047128,08,2023
a6309,8474683,08,2023
a6310,8027963,08,2023
a6311,4668375,08,2023
a6312,1686007,08,2023
a6313,5876998,08,2023
a6314,6673361,08,2023
a6315,2604666,08,2023
a6316,1459165,08,2023
a6317,8112186,08,2023
a6318,6012195,08,2023
a6319,4373556,08,2023
a6320,2334930,08,2023
a6321,2144248,08,2023
a6322,4313933,08,2023
a6323,5729185,08,2023
a6324,4035938,08,2023
a6325,6001384,08,2023
a6326,5074242,08,2023
a6327,5152964,08,2023
a6328,2697753,08,2023
a6329,5093595,08,2023
a6330,2108218,08,2023
a6331,1872242,08,2023
a6332,6282356,08,2023
a6333,4314823,08,2023
a6334,7131058,08,2023
a6335,5698758,08,2023
a6336,9051197,08,2023
a6337,9195567,08,2023
a6338,1728030,08,2023
a6339,1794180,08,2023
a6340,6989391,08,2023
a6341,4742856,08,2023
a6342,7141118,08,2023
a6343,4696024,08,2023
a6344,2367366,08,2023
a6345,8474418,08,2023
a6346,1795940,08,2023
a6347,9984956,08,2023
a6348,7158453,08,2023
a6349,7435707,08,2023
a6350,2896517,08,2023
a6351,8633950,08,2023
a6352,3379193,08,2023
a6353,7793956,08,2023
a6354,7040634,08,2023
a6355,9675641,08,2023
a6356,5614365,08,2023
a6357,8133852,08,2023
a6358,7143831,08,2023
a6359,3393645,08,2023
a6360,9681729,08,2023
a6361,4427008,08,2023
a6362,7460346,08,2023
a6363,3658820,08,2023
a6364,3811155,08,2023
a6365,3864523,08,2023
a6366,7765040,08,2023
a6367,8152101,08,2023
a6368,4550403,08,2023
a6369,1257297,08,2023
a6370,6155066,08,2023
a6371,9021501,08,2023
a6372,6761599,08,2023
a6373,1423234,08,2023
a6374,5015813,08,2023
a6375,6080540,08,2023
a6376,5878808,08,2023
a6377,6868860,08,2023
a6378,8357094,08,2023
a6379,1730286,08,2023
a6380,7155529,08,2023
a6381,3242891,08,2023
a6382,1037108,08,2023
a6383,9953795,08,2023
a6384,6393608,08,2023
a6385,3753423,08,2023
a6386,1298765,08,2023
a6387,9804621,08,2023
a6388,6396372,08,2023
a6389,8119661,08,2023
a6390,9421656,08,2023
a6391,7968056,08,2023
a6392,4822482,08,2023
a6393,8705317,08,2023
a6394,7192253,08,2023
a6395,2256106,08,2023
a6396,7401089,08,2023
a6397,9976047,08,2023
a6398,5119722,08,2023
a6399,3897155,08,2023
a6400,7418236,08,2023
a6401,3135172,08,2023
a6402,7049484,08,2023
a6403,5623917,08,2023
a6404,3054772,08,2023
a6405,7647342,08,2023
a6406,8279787,08,2023
a6407,4826615,08,2023
a6408,3812292,08,2023
a6409,5540068,08,2023
a6410,9047310,08,2023
a6411,6096542,08,2023
a6412,6723488,08,2023
a6413,6213599,08,2023
a6414,1937268,08,2023
a6415,1654641,08,2023
a6416,9849332,08,2023
a6417,7798559,08,2023
a6418,2949952,08,2023
a6419,6004109,08,2023
a6420,5754531,08,2023
a6421,5871912,08,2023
a6422,3905524,08,2023
a6423,6540858,08,2023
a6424,8629429,08,2023
a6425,2735323,08,2023
a6426,5465458,08,2023
a6427,4565361,08,2023
a6428,2174645,08,2023
a6429,2983149,08,2023
a6430,1811619,08,2023
a6431,6011395,08,2023
a6432,7458347,08,2023
a6433,1144193,08,2023
a6434,9399013,08,2023
a6435,3913067,08,2023
a6436,2405393,08,2023
a6437,7438423,08,2023
a6438,7813649,08,2023
a6439,4012469,08,2023
a6440,2193538,08,2023
a6441,5208448,08,2023
a6442,9757148,08,2023
a6443,5133294,08,2023
a6444,7192289,08,2023
a6445,1945028,08,2023
a6446,7577544,08,2023
a6447,5351298,08,2023
a6448,7869711,08,2023
a6449,5211570,08,2023
a6450,6368952,08,2023
a6451,9148738,08,2023
a6452,2459763,08,2023
a6453,9414804,08,2023
a6454,7446560,08,2023
a6455,9273973,08,2023
a6456,4797167,08,2023
a6457,5876746,08,2023
a6458,6760771,08,2023
a6459,8202715,08,2023
a6460,7991973,08,2023
a6461,1814009,08,2023
a6462,6628720,08,2023
a6463,1816725,08,2023
a6464,8507798,08,2023
a6465,5977014,08,2023
a6466,1523664,08,2023
a6467,2514628,08,2023
a6468,8214998,08,2023
a6469,3900334,08,2023
a6470,8938644,08,2023
a6471,2920229,08,2023
a6472,1478400,08,2023
a6473,6909037,08,2023
a6474,1577536,08,2023
a6475,6201995,08,2023
a6476,8264261,08,2023
a6477,2198164,08,2023
a6478,6946850,08,2023
a6479,9092855,08,2023
a6480,9099041,08,2023
a6481,4144161,08,2023
a6482,1674224,08,2023
a6483,8583724,08,2023
a6484,8662245,08,2023
a6485,5828390,08,2023
a6486,4416710,08,2023
a6487,9472491,08,2023
a6488,9908487,08,2023
a6489,4514839,08,2023
a6490,8542088,08,2023
a6491,1060112,08,2023
a6492,1101410,08,2023
a6493,8294228,08,2023
a6494,7378992,08,2023
a6495,8484011,08,2023
a6496,7256733,08,2023
a6497,5286430,08,2023
a6498,3993396,08,2023
a6499,6895249,08,2023
a6500,4379612,08,2023
a6501,9616045,08,2023
a6502,5702100,08,2023
a6503,4816293,08,2023
a6504,9240458,08,2023
a6505,9978900,08,2023
a6506,2632994,08,2023
a6507,1325570,08,2023
a6508,8945188,08,2023
a6509,5580368,08,2023
a6510,5695589,08,2023
a6511,3299307,08,2023
a6512,7929163,08,2023
a6513,5813514,08,2023
a6514,6619614,08,2023
a6515,9918094,08,2023
a6516,9626687,08,2023
a6517,4493199,08,2023
a6518,5420352,08,2023
a6519,5296768,08,2023
a6520,3195698,08,2023
a6521,9048778,08,2023
a6522,3583398,08,2023
a6523,9995040,08,2023
a6524,5922669,08,2023
a6525,2575889,08,2023
a6526,4940776,08,2023
a6527,9583157,08,2023
a6528,7395230,08,2023
a6529,3539214,08,2023
a6530,1732256,08,2023
a6531,2829385,08,2023
a6532,6217387,08,2023
a6533,3383649,08,2023
a6534,8671394,08,2023
a6535,3628255,08,2023
a6536,1032369,08,2023
a6537,6051939,08,2023
a6538,8440364,08,2023
a6539,9707770,08,2023
a6540,9568544,08,2023
a6541,6430985,08,2023
a6542,2640412,08,2023
a6543,8484455,08,2023
a6544,7850426,08,2023
a6545,2604747,08,2023
a6546,3443385,08,2023
a6547,1189879,08,2023
a6548,8470773,08,2023
a6549,3388893,08,2023
a6550,1105673,08,2023
a6551,3301306,08,2023
a6552,8542409,08,2023
a6553,2946853,08,2023
a6554,2909531,08,2023
a6555,1384491,08,2023
a6556,5195903,08,2023
a6557,7268564,08,2023
a6558,8061517,08,2023
a6559,4278417,08,2023
a6560,2651178,08,2023
a6561,3304089,08,2023
a6562,3079269,08,2023
a6563,6145381,08,2023
a6564,1245827,08,2023
a6565,3309480,08,2023
a6566,9192526,08,2023
a6567,2592188,08,2023
a6568,2028974,08,2023
a6569,5193202,08,2023
a6570,2517659,08,2023
a6571,9703011,08,2023
a6572,9106412,08,2023
a6573,2255529,08,2023
a6574,4522633,08,2023
a6575,1149228,08,2023
a6576,5638240,08,2023
a6577,1222713,08,2023
a6578,7779779,08,2023
a6579,8751892,08,2023
a6580,8341697,08,2023
a6581,5197494,08,2023
a6582,4076802,08,2023
a6583,9106871,08,2023
a6584,2660540,08,2023
a6585,5734100,08,2023
a6586,7111642,08,2023
a6587,3905679,08,2023
a6588,9541784,08,2023
a6589,6283921,08,2023
a6590,9523985,08,2023
a6591,3170310,08,2023
a6592,5212569,08,2023
a6593,3244682,08,2023
a6594,2517811,08,2023
a6595,4103884,08,2023
a6596,2209352,08,2023
a6597,8807833,08,2023
a6598,5425748,08,2023
a6599,4220316,08,2023
a6600,6754424,08,2023
a6601,7704650,08,2023
a6602,4225458,08,2023
a6603,5151753,08,2023
a6604,4815442,08,2023
a6605,4509972,08,2023
a6606,3439945,08,2023
a6607,9457109,08,2023
a6608,8736511,08,2023
a6609,8083244,08,2023
a6610,6824215,08,2023
a6611,1742152,08,2023
a6612,2507918,08,2023
a6613,7395409,08,2023
a6614,8009025,08,2023
a6615,4627470,08,2023
a6616,5383243,08,2023
a6617,1103975,08,2023
a6618,2529555,08,2023
a6619,3202931,08,2023
a6620,3733792,08,2023
a6621,6102001,08,2023
a6622,1747670,08,2023
a6623,8526611,08,2023
a6624,2956297,08,2023
a6625,7659458,08,2023
a6626,4249770,08,2023
a6627,9927605,08,2023
a6628,9631562,08,2023
a6629,1635854,08,2023
a6630,8970119,08,2023
a6631,4026344,08,2023
a6632,7088871,08,2023
a6633,7091595,08,2023
a6634,2248176,08,2023
a6635,5187360,08,2023
a6636,6352131,08,2023
a6637,2039333,08,2023
a6638,4504610,08,2023
a6639,1982677,08,2023
a6640,8684798,08,2023
a6641,1322711,08,2023
a6642,1504289,08,2023
a6643,1725766,08,2023
a6644,4874340,08,2023
a6645,6573935,08,2023
a6646,1876246,08,2023
a6647,6819601,08,2023
a6648,3174928,08,2023
a6649,7216524,08,2023
a6650,3958314,08,2023
a6651,3985059,08,2023
a6652,6164291,08,2023
a6653,2652261,08,2023
a6654,5686961,08,2023
a6655,5980868,08,2023
a6656,8942122,08,2023
a6657,3905549,08,2023
a6658,8328632,08,2023
a6659,4199552,08,2023
a6660,9486412,08,2023
a6661,5432674,08,2023
a6662,6557528,08,2023
a6663,1777235,08,2023
a6664,8192996,08,2023
a6665,7061008,08,2023
a6666,3504674,08,2023
a6667,8036104,08,2023
a6668,1766949,08,2023
a6669,4887926,08,2023
a6670,5028947,08,2023
a6671,1548958,08,2023
a6672,8595063,08,2023
a6673,9402288,08,2023
a6674,6894498,08,2023
a6675,5837056,08,2023
a6676,1311390,08,2023
a6677,5442468,08,2023
a6678,7706550,08,2023
a6679,7526764,08,2023
a6680,5074272,08,2023
a6681,9866269,08,2023
a6682,3989537,08,2023
a6683,5803065,08,2023
a6684,3597736,08,2023
a6685,2199100,08,2023
a6686,6733921,08,2023
a6687,5915911,08,2023
a6688,3417464,08,2023
a6689,9099642,08,2023
a6690,5812210,08,2023
a6691,6353485,08,2023
a6692,7369291,08,2023
a6693,9521729,08,2023
a6694,5977586,08,2023
a6695,7021192,08,2023
a6696,5577016,08,2023
a6697,1524561,08,2023
a6698,5163264,08,2023
a6699,9701889,08,2023
a6700,8740790,08,2023
a6701,9836653,08,2023
a6702,7478742,08,2023
a6703,5822893,08,2023
a6704,1246373,08,2023
a6705,2762110,08,2023
a6706,5772465,08,2023
a6707,7686753,08,2023
a6708,6243197,08,2023
a6709,2215829,08,2023
a6710,3815034,08,2023
a6711,6718920,08,2023
a6712,8814281,08,2023
a6713,4136570,08,2023
a6714,7759566,08,2023
a6715,9477255,08,2023
a6716,2788462,08,2023
a6717,4866459,08,2023
a6718,6601940,08,2023
a6719,2953633,08,2023
a6720,8471478,08,2023
a6721,3081410,08,2023
a6722,6441708,08,2023
a6723,9915068,08,2023
a6724,7625569,08,2023
a6725,4439255,08,2023
a6726,6440929,08,2023
a6727,3496694,08,2023
a6728,3396544,08,2023
a6729,3754689,08,2023
a6730,9380512,08,2023
a6731,8277247,08,2023
a6732,1226771,08,2023
a6733,8860682,08,2023
a6734,2249696,08,2023
a6735,8919962,08,2023
a6736,9602640,08,2023
a6737,8435743,08,2023
a6738,8864781,08,2023
a6739,3672707,08,2023
a6740,6904591,08,2023
a6741,4831299,08,2023
a6742,2851625,08,2023
a6743,9152432,08,2023
a6744,1267777,08,2023
a6745,4626865,08,2023
a6746,4173819,08,2023
a6747,6736978,08,2023
a6748,3816516,08,2023
a6749,7778445,08,2023
a6750,2766567,08,2023
a6751,4742071,08,2023
a6752,6032028,08,2023
a6753,6070628,08,2023
a6754,1727407,08,2023
a6755,1641555,08,2023
a6756,1400222,08,2023
a6757,9270325,08,2023
a6758,8045609,08,2023
a6759,4258999,08,2023
a6760,5323118,08,2023
a6761,8272977,08,2023
a6762,1869423,08,2023
a6763,8537437,08,2023
a6764,4398234,08,2023
a6765,6181631,08,2023
a6766,7393179,08,2023
a6767,6776103,08,2023
a6768,8843350,08,2023
a6769,4287731,08,2023
a6770,6518053,08,2023
a6771,1981574,08,2023
a6772,1623830,08,2023
a6773,7112362,08,2023
a6774,6392711,08,2023
a6775,1849108,08,2023
a6776,8790438,08,2023
a6777,5243944,08,2023
a6778,4543579,08,2023
a6779,7219224,08,2023
a6780,9395029,08,2023
a6781,7951471,08,2023
a6782,3682361,08,2023
a6783,8683446,08,2023
a6784,5026038,08,2023
a6785,2233615,08,2023
a6786,1272394,08,2023
a6787,6030427,08,2023
a6788,6645419,08,2023
a6789,4774640,08,2023
a6790,3688483,08,2023
a6791,5467312,08,2023
a6792,9243863,08,2023
a6793,2231042,08,2023
a6794,6891837,08,2023
a6795,8653570,08,2023
a6796,5847208,08,2023
a6797,3027099,08,2023
a6798,1412658,08,2023
a6799,2504552,08,2023
a6800,2104879,08,2023
a6801,8950288,08,2023
a6802,9138317,08,2023
a6803,4884294,08,2023
a6804,4850866,08,2023
a6805,3042368,08,2023
a6806,1301700,08,2023
a6807,5036898,08,2023
a6808,3841313,08,2023
a6809,7552742,08,2023
a6810,2289862,08,2023
a6811,7790969,08,2023
a6812,8797476,08,2023
a6813,3088080,08,2023
a6814,6631260,08,2023
a6815,9807890,08,2023
a6816,2307743,08,2023
a6817,1095931,08,2023
a6818,1080354,08,2023
a6819,3738982,08,2023
a6820,3838552,08,2023
a6821,7831883,08,2023
a6822,9259950,08,2023
a6823,2300446,08,2023
a6824,1706891,08,2023
a6825,6237903,08,2023
a6826,4467500,08,2023
a6827,4078910,08,2023
a6828,7127395,08,2023
a6829,7912843,08,2023
a6830,2112855,08,2023
a6831,8428862,08,2023
a6832,7097965,08,2023
a6833,2434756,08,2023
a6834,3481925,08,2023
a6835,3312959,08,2023
a6836,3702750,08,2023
a6837,9755605,08,2023
a6838,6637007,08,2023
a6839,8059575,08,2023
a6840,7658456,08,2023
a6841,8040983,08,2023
a6842,5814580,08,2023
a6843,9997649,08,2023
a6844,3492837,08,2023
a6845,3604195,08,2023
a6846,4099422,08,2023
a6847,3035923,08,2023
a6848,1530122,08,2023
a6849,1132022,08,2023
a6850,1010078,08,2023
a6851,2958617,08,2023
a6852,9356531,08,2023
a6853,2264432,08,2023
a6854,5922023,08,2023
a6855,8434280,08,2023
a6856,8137365,08,2023
a6857,3236704,08,2023
a6858,9715085,08,2023
a6859,1084810,08,2023
a6860,2889122,08,2023
a6861,5168219,08,2023
a6862,5912656,08,2023
a6863,8328980,08,2023
a6864,9342355,08,2023
a6865,9048360,08,2023
a6866,7697271,08,2023
a6867,3022451,08,2023
a6868,8689481,08,2023
a6869,2706509,08,2023
a6870,8178456,08,2023
a6871,3606324,08,2023
a6872,8221098,08,2023
a6873,1189403,08,2023
a6874,2055220,08,2023
a6875,8472206,08,2023
a6876,7004783,08,2023
a6877,9596159,08,2023
a6878,8877703,08,2023
a6879,3759714,08,2023
a6880,8041164,08,2023
a6881,5579515,08,2023
a6882,4983920,08,2023
a6883,3968433,08,2023
a6884,7407447,08,2023
a6885,2412478,08,2023
a6886,7400141,08,2023
a6887,5135676,08,2023
a6888,3419237,08,2023
a6889,1592972,08,2023
a6890,7884451,08,2023
a6891,7751250,08,2023
a6892,5967424,08,2023
a6893,5180991,08,2023
a6894,3329539,08,2023
a6895,5814664,08,2023
a6896,3162916,08,2023
a6897,5535572,08,2023
a6898,2795740,08,2023
a6899,4917152,08,2023
a6900,7014306,08,2023
a6901,8293887,08,2023
a6902,2707818,08,2023
a6903,5974197,08,2023
a6904,6494014,08,2023
a6905,6354582,08,2023
a6906,8951703,08,2023
a6907,2389863,08,2023
a6908,6430827,08,2023
a6909,2671157,08,2023
a6910,2511207,08,2023
a6911,7087396,08,2023
a6912,4113750,08,2023
a6913,1341308,08,2023
a6914,4226685,08,2023
a6915,8358528,08,2023
a6916,4338350,08,2023
a6917,6589995,08,2023
a6918,1884746,08,2023
a6919,8610258,08,2023
a6920,4528833,08,2023
a6921,4336324,08,2023
a6922,8059371,08,2023
a6923,3460624,08,2023
a6924,2532400,08,2023
a6925,9344942,08,2023
a6926,3367395,08,2023
a6927,2098884,08,2023
a6928,1342385,08,2023
a6929,3734556,08,2023
a6930,2279433,08,2023
a6931,1233068,08,2023
a6932,5249495,08,2023
a6933,2915250,08,2023
a6934,9114542,08,2023
a6935,8219481,08,2023
a6936,6568209,08,2023
a6937,4392964,08,2023
a6938,6761174,08,2023
a6939,4855330,08,2023
a6940,5409068,08,2023
a6941,6692540,08,2023
a6942,3730282,08,2023
a6943,4640516,08,2023
a6944,7244085,08,2023
a6945,3592373,08,2023
a6946,5176748,08,2023
a6947,9196777,08,2023
a6948,7496787,08,2023
a6949,1542799,08,2023
a6950,8148473,08,2023
a6951,5569566,08,2023
a6952,8270655,08,2023
a6953,6481844,08,2023
a6954,6330363,08,2023
a6955,2505027,08,2023
a6956,6058233,08,2023
a6957,9979569,08,2023
a6958,4283535,08,2023
a6959,1457830,08,2023
a6960,7964949,08,2023
a6961,1796041,08,2023
a6962,3960273,08,2023
a6963,5510730,08,2023
a6964,6621338,08,2023
a6965,2291828,08,2023
a6966,6686511,08,2023
a6967,6195621,08,2023
a6968,9451902,08,2023
a6969,6369105,08,2023
a6970,3325560,08,2023
a6971,1380116,08,2023
a6972,9108775,08,2023
a6973,7629286,08,2023
a6974,2531956,08,2023
a6975,6519630,08,2023
a6976,2045896,08,2023
a6977,4076415,08,2023
a6978,8344037,08,2023
a6979,2790310,08,2023
a6980,7820878,08,2023
a6981,2684652,08,2023
a6982,7033319,08,2023
a6983,4224480,08,2023
a6984,5208015,08,2023
a6985,6878521,08,2023
a6986,8668058,08,2023
a6987,2626048,08,2023
a6988,2419617,08,2023
a6989,1074306,08,2023
a6990,1648725,08,2023
a6991,6260222,08,2023
a6992,3163038,08,2023
a6993,6623031,08,2023
a6994,4744335,08,2023
a6995,5938700,08,2023
a6996,4797396,08,2023
a6997,3439735,08,2023
a6998,8316900,08,2023
a6999,5387194,08,2023
a7000,4425154,08,2023
a7001,1705846,08,2023
a7002,5043074,08,2023
a7003,9145363,08,2023
a7004,4778936,08,2023
a7005,2787780,08,2023
a7006,4182068,08,2023
a7007,5172988,08,2023
a7008,4957948,08,2023
a7009,1649004,08,2023
a7010,5472324,08,2023
a7011,2392752,08,2023
a7012,7021017,08,2023
a7013,8317905,08,2023
a7014,3339151,08,2023
a7015,9525724,08,2023
a7016,6722575,08,2023
a7017,4125587,08,2023
a7018,9367345,08,2023
a7019,9878162,08,2023
a7020,7877680,08,2023
a7021,3491914,08,2023
a7022,3493320,08,2023
a7023,7012234,08,2023
a7024,4090449,08,2023
a7025,1066774,08,2023
a7026,3174734,08,2023
a7027,8476292,08,2023
a7028,8715594,08,2023
a7029,4877932,08,2023
a7030,9048740,08,2023
a7031,5591693,08,2023
a7032,5649493,08,2023
a7033,9871545,08,2023
a7034,9464423,08,2023
a7035,2660436,08,2023
a7036,7108172,08,2023
a7037,7531561,08,2023
a7038,9320981,08,2023
a7039,7082705,08,2023
a7040,2800393,08,2023
a7041,3466305,08,2023
a7042,9683033,08,2023
a7043,3994558,08,2023
a7044,4922769,08,2023
a7045,2171416,08,2023
a7046,9475224,08,2023
a7047,2541091,08,2023
a7048,9448833,08,2023
a7049,1388216,08,2023
a7050,8804444,08,2023
a7051,1818492,08,2023
a7052,6575416,08,2023
a7053,6137681,08,2023
a7054,9058903,08,2023
a7055,7043729,08,2023
a7056,7191756,08,2023
a7057,5070595,08,2023
a7058,6433215,08,2023
a7059,1899869,08,2023
a7060,6832124,08,2023
a7061,2703609,08,2023
a7062,1734630,08,2023
a7063,7815453,08,2023
a7064,9941454,08,2023
a7065,4754129,08,2023
a7066,6897314,08,2023
